f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
565.34,860.73,682.88,191.96,-43.53,25.462,-14.225,9.994,-4.2699,4.9234,-2.6264,-2.9244,-0.75278,-0.71937,1.4991,-1.6628,0.36972,-1.1002,-2.0235,1.1905,-3.1243,2.5524,1.9306,-1.4148,1.5251,1.5518,-0.1487,0.64978,-0.86301,-1.8145,1.3384,0.88977,0.98542,-0.54057,1.1749,-0.059485,-4.2904,7.8032,-10.25,20.073,-37.745,322.13,329.18,192.79,140.42,87.017,86.884,59.817,53.005,30.281,-4.0558,0.68707,-0.6987,1.865,-0.29267,-0.62317,-1.9974,1.2465,-3.2199,-2.7428,0.47771,-0.43081,-1.6955,1.0697,-0.62659,-0.004771,-0.19084,1.0587,-1.9789,-0.1279,-0.14272,0.47875,-3.7653,6.377,-9.9,16.331,-35.052,268.36,378.26,292.23,256.84,209.82,216.88,169.33,160.53,96.076,-12.936,7.2321,-5.2874,4.5267,-1.4689,0.62047,-0.37212,0.041578,0.47711,1.006,-0.35065,-0.7017,1.3208,0.57475,0.38839,-0.007133,-2.1208,-0.27719,-2.1852,0.31724,0.66149,-1.0251,-4.3124,6.8071,-9.59,14.327,-35.176,262.33,374.75,301.39,306.05,270.38,287.38,240.7,238.93,147.55,-20.568,10.493,-5.4169,3.3541,-0.052152,-0.34205,-0.90234,1.0947,-0.26873,-0.029354,-1.9766,2.4519,-2.9634,-1.2521,-0.78745,-0.60225,1.5652,-0.034384,1.391,-1.197,-0.34545,-0.37019,-3.3531,3.1041,-14.372,17.252,-30.703,272.6,379.35,303.05,327.77,303.28,329.21,289.14,293.09,182.08,-23.086,11.881,-6.4003,5.7008,-5.5902,4.1417,-2.5038,3.6937,-0.94766,0.001873,0.67323,7.7174,2.6697,-1.4717,-3.1968,-1.4332,1.8972,-0.28408,0.43702,-0.20351,-1.4926,-0.12607,-5.5403,3.5995,-10.406,25.005,-36.32,241.19,363.86,277.53,306.34,287.02,309.57,298.69,294.33,238.83,-3.8291,5.3718,-0.26275,5.528,2.8665,1.9956,-0.78434,-8.6416,8.6807,-0.15584,-6.1183,0.30499,-7.5506,2.6381,13.046,22.318,-2.0138,0.17467,-3.131,5.1415,-5.0049,-6.7697
-0.26002,1.221,0.70636,0.20067,1.3399,1.1079,0.28836,-0.57378,-0.10337,-0.89514,0.24061,-0.46946,-0.7439,0.25181,-0.33964,0.33567,4.2006,-0.26329,0.11251,-0.57344,-1.4965,-1.9791,-0.20599,-1.7609,-0.50592,1.1686,-2.9557,1.584,0.26425,-2.047,-1.5333,0.1007,1.7369,-1.0633,-0.55455,-0.34626,0.11405,-0.65114,-0.68078,-1.4005,-0.43513,0.34723,0.57401,-0.47277,0.25376,-0.021403,0.74968,1.7328,-0.14695,-2.6176,-0.56475,1.5716,0.683,-1.1173,-0.85058,1.6923,0.46086,-0.04941,-0.88834,0.063983,1.6945,1.3628,-0.76723,9.9741,0.11954,-0.52096,5.1474,-0.095977,10.913,-0.53071,-1.1659,2.8745,1.0482,1.0141,0.87288,1.3556,-1.1687,0.45526,1.5359,1.5771,0.19141,-0.94335,-0.86412,2.0636,0.43702,0.27656,-1.7099,-0.96977,-2.2684,-0.85952,0.1965,-0.42482,-1.0975,0.30175,0.92682,-1.2458,-0.9627,-0.42461,2.6114,22.375,0.49773,-1.5973,2.6493,1.2511,6.4102,2.5963,-0.88447,1.0517,0.94215,-0.12896,-0.205,-1.6385,0.15008,-0.96523,0.77561,2.5714,-0.20644,-3.6675,1.7376,1.0256,1.0181,1.8754,0.29883,1.1115,-1.4951,0.68092,-0.8971,0.087191,0.074132,1.2901,1.321,0.60558,-0.71505,1.2194,1.9553,6.8337,0.41774,-0.64803,4.3372,-2.044,13.285,3.4961,-0.62801,2.3883,0.55799,4.3775,-0.03211,-3.65,-1.2533,-1.6405,-0.4581,1.6162,-0.08131,-2.6044,0.47474,0.86581,-1.4088,1.2093,-2.8955,2.6827,0.21548,-0.42627,0.52439,2.9007,3.5709,-1.4199,-0.18568,-2.6193,-1.1202,-0.076697,0.81503,2.7119,-0.39902,-1.3052,4.4131,-5.7426,16.795,1.4827,-2.424,-2.4072,-3.7454,-5.1302,-1.404,-0.88177,-0.31511,-7.8903,-4.231,4.9641,8.8327,0.42302,-1.0697,7.6787,3.2478,1.1537,1.7509,6.1005,2.4209,1.8198,-3.1123,-4.3123,2.3356,0.50321,-3.7334,-2.5063,-1.4697,-0.37127,4.5411,2.203,-3.3228,-3.6852,12.899,1.1979,25.728,4.2036,0.28373,5.3458
0.12244,-2.539,0.13337,0.84313,0.66158,0.73197,1.1948,-1.0368,-0.7011,0.26979,0.85782,0.45767,-0.068302,0.55706,0.29249,0.96869,-0.91242,3.7536,-1.5828,0.63756,-0.036267,-0.662,0.933,0.33401,0.24726,0.55101,2.1809,2.9035,1.9722,0.21765,-0.75005,-0.24596,1.7004,0.80406,2.6608,-0.35534,-0.11303,0.93557,-0.54046,-4.0867,0.47625,-1.5518,0.82466,-0.39039,-0.781,0.34857,-0.62925,-0.70086,-0.68999,0.080112,0.68454,-0.37326,0.6318,2.1228,-0.35049,-5.3811,-1.6384,0.83608,-1.2666,-1.6209,-0.327,0.20369,-1.0669,1.9032,9.1358,9.7752,7.403,1.5643,6.8266,1.4934,1.4858,3.3462,0.91684,0.83309,2.4593,3.4725,-0.14865,1.082,-0.7376,0.46732,0.53546,-0.53693,-0.097927,0.42087,0.24352,0.36543,1.5632,0.60857,-0.24187,-0.12598,0.18527,-1.2398,0.32818,-0.6787,1.1664,-0.46791,2.681,0.15032,-1.5116,5.53,23.812,26.061,19.841,13.746,3.0057,2.9337,1.541,1.9809,-0.67952,-0.56118,0.5186,-1.4813,-0.57716,1.8835,0.92389,0.79846,-0.67048,-0.36993,0.22194,1.3416,1.3172,-2.2598,0.57535,-0.25839,-0.41464,-0.12905,3.6664,-0.16015,-1.1936,-0.66822,0.026629,0.23067,0.63959,2.1374,1.3773,8.7229,34.119,46.808,40.445,26.3,10.733,7.1548,5.4131,6.079,2.5753,2.2989,-0.42132,-0.4711,-1.0455,2.6592,-0.66842,0.5128,2.7967,-1.1221,1.2869,1.8704,-1.6256,-0.23605,-2.5444,0.1369,-1.7522,-2.0085,1.2566,-0.44552,0.37127,1.9764,0.56415,0.19091,-2.0554,28.252,4.4795,7.449,23.901,35.029,34.279,28.702,15.499,12.79,8.3219,4.1118,-9.0987,-4.9372,-3.1735,-2.5688,6.6058,-4.0738,3.1892,6.3556,1.7901,1.0531,-1.9749,5.2551,4.8221,2.0875,-3.4352,-2.1024,5.5429,8.147,-2.0255,5.0244,-3.7188,-0.30896,-0.72556,-1.8383,4.17,5.2766,-5.678,13.073,18.734,25.47,44.394,20.879,18.564,15.362,15.093,15.003
0.12982,2.3149,-1.3524,-1.5898,-2.2508,-1.8125,0.18104,0.42549,1.8703,-1.7024,1.3571,-0.93603,-0.47131,-1.6688,-1.9632,-2.7954,-0.56234,-4.0344,2.5511,-4.8515,5.5525,-9.0003,101.35,107.24,76.966,55.251,-3.608,6.2337,2.2699,3.7858,-0.70264,1.6377,1.5288,0.92916,1.6529,-0.092524,0.45547,0.19617,-0.052617,1.4614,0.043599,-0.14625,0.63684,1.7198,-0.51107,-0.73217,-0.15466,0.06134,-1.191,-1.3004,-0.40189,2.9028,0.40136,-0.63177,-1.7694,0.22755,-0.44862,2.282,1.7904,0.34078,-0.4758,10.189,84.155,255.01,67.216,29.643,23.889,19.054,15.701,11.705,8.0964,8.6151,-1.3913,0.099825,0.57705,2.0887,1.9417,0.42276,-0.28679,-0.61797,-0.43138,0.42977,0.1568,-0.60513,0.45097,-1.5985,0.017618,0.006119,0.030506,-3.8988,-1.8606,1.2603,-1.6137,0.27037,-2.0862,5.8671,-6.3343,14.528,10.567,547.09,301.08,107.66,120.82,87.101,86.068,61.536,55.499,44.985,2.3091,0.99159,-0.21249,0.97955,1.158,-0.51611,0.88032,-1.1871,0.34489,-0.56287,-1.0615,-0.38878,0.91249,-1.9976,2.6307,1.4198,-1.2677,1.787,0.32376,3.7367,2.1438,1.5682,-1.1911,0.20303,-1.4819,8.9591,50.518,493.24,269.54,210.32,169.76,147.27,120.04,94.595,76.117,67.74,1.1383,0.023015,-1.7521,-3.3441,1.2491,2.7633,-2.3645,-3.4702,-1.2862,0.99978,-0.096235,-0.57527,0.54524,-0.004475,-0.050395,0.14646,4.3444,-1.159,-0.67964,-0.12321,2.5128,-2.1925,3.8995,-6.799,9.3833,-14.266,104.35,447.05,207.55,230.07,174.27,169.93,129.72,105.5,75.204,66.826,-1.0651,-1.1277,-0.39795,0.5183,-0.52697,3.7822,2.8915,-1.1175,6.2607,1.0353,-2.5005,4.1511,0.41632,3.4193,3.5881,-1.1972,-6.3769,-4.6926,6.5574,6.5693,2.62,-1.3499,-12.028,-1.7972,2.514,4.5115,96.535,519.46,377.62,290.65,199.91,174.36,118.59,87.535,62.391,63.526
8.495,11.706,12.371,10.588,8.7184,9.527,13.13,15.94,13.387,4.3892,-6.8589,-14.059,-14.122,-9.2437,-3.6699,1.0962,7.0244,15.36,22.734,23.03,13.886,0.69493,-7.2479,-5.3551,1.6977,4.6325,-1.0243,-10.422,-14.372,-8.5707,2.3341,9.5517,8.4908,2.1556,-2.8991,-3.0333,3.1004,2.646,1.7641,0.83194,0.19426,-0.004036,0.12686,0.30868,0.27286,-0.074125,-0.59465,-1.0054,-1.0528,-0.67187,-0.029786,0.57634,0.90823,0.94729,0.92393,1.1872,1.983,3.2685,4.6796,5.6826,5.8394,5.0452,3.6064,2.1101,1.1473,1.0321,1.6601,2.5774,3.2162,3.1756,2.4016,1.1864,10.711,6.8184,-0.47266,-3.4767,-1.8852,-1.2501,-3.4514,-4.8349,-2.2964,3.0726,7.5316,7.5595,3.1075,-0.76868,1.1463,6.4606,7.4622,2.4691,-1.6222,-0.55263,1.2472,0.20227,1.4753,10.163,20.159,19.906,7.6702,-5.5679,-8.9296,-2.6418,4.8599,7.3947,5.8626,3.9793,2.9116,1.5736,8.9617,14.792,13.481,7.1589,3.1165,1.3311,-3.4776,-9.0481,-7.6488,-0.21055,3.8128,1.5254,0.93717,5.659,6.4678,-2.4351,-10.944,-9.7946,-6.8525,-8.8453,-7.2508,0.35413,2.5214,-0.44229,2.3826,4.5662,-4.9208,-14.253,-10.963,-1.2553,18.61,57.851,85.893,61.819,9.5478,-12.124,-0.60265,-6.251,-25.286,-10.244,16.727,-4.8655,-23.936,0.89487,27.663,26.202,-5.3246,-15.773,18.796,17.471,0.97046,23.176,6.654,-19.468,25.189,39.092,-5.5418,-11.159,-1.3541,-2.526,5.3527,2.7232,4.5881,17.127,10.38,18.115,48.478,37.209,7.4943,8.5521,4.2466,-6.6639,19.347,-18.036,-20.413,14.973,9.9892,22.352,59.931,32.417,-8.8511,20.112,15.917,-46.957,-38.551,-27.617,-42.422,41.237,74.738,-30.46,-17.445,56.389,-10.628,8.2664,51.202,-21.272,5.7816,2.0186,9.0185,137.61,101.03,19.847,40.671,6.0948,-35.844,-16.299,3.3172,0.047969
-6.8409,8.8705,21.771,19.206,6.0438,-0.29132,9.8885,28.219,39.471,38.022,29.429,19.58,9.4419,1.1749,1.9865,15.951,34.305,40.255,25.631,-0.055403,-18.981,-21.62,-12.555,-2.2558,3.2148,4.3769,4.0636,3.8677,3.8558,3.2442,0.92826,-3.5136,-8.5847,-11.18,-9.3844,-4.4747,0.81224,0.98502,0.75283,0.12203,-0.59968,-0.97173,-0.80078,-0.37363,-0.28997,-0.9579,-2.1692,-3.1793,-3.3081,-2.5775,-1.7965,-1.937,-3.2759,-5.0325,-5.8461,-4.7389,-1.8075,1.863,4.9195,6.4853,6.4233,5.1097,3.0967,0.97578,-0.60558,-1.0455,-0.11187,1.756,3.5433,4.222,3.4214,1.6708,2.9769,2.2643,-4.7125,-5.8169,2.1308,3.0311,-1.57,4.5838,4.657,-6.003,-0.76168,1.7092,-5.5391,-2.3563,-5.4615,-3.9587,7.3441,1.7291,1.0143,7.0323,-7.2304,-9.4115,11.069,4.6806,-14.001,-2.3544,8.7475,6.8877,12.305,10.984,4.2326,5.7094,7.1772,5.5818,4.4199,2.4441,31.871,11.4,-12.157,-7.7114,5.3062,5.9314,5.6681,10.459,6.8093,-5.9612,-11.606,-4.601,3.184,2.3052,-2.5683,-4.0671,-3.5032,-3.7263,-1.7723,4.8363,12.951,17.163,14.173,8.4297,8.507,11.515,6.354,-3.0055,-1.0978,9.5456,10.418,-1.1464,-8.3679,-3.0983,4.2635,4.0701,-9.461,3.0658,-26.853,-13.61,12.345,-6.5118,3.2065,19.002,14.35,9.6051,-0.75667,13.152,10.666,12.897,18.258,-12.699,-4.258,8.0088,7.4052,-12.87,18.729,-2.5503,12.725,10.28,25.103,8.1804,158.36,327.0,131.65,-20.371,6.0516,-3.7966,-9.5553,1.1174,-13.035,-9.1808,26.841,-8.5515,4.4027,35.365,20.203,-31.786,30.353,-19.342,-32.408,-11.075,2.8613,38.56,-4.7883,-3.6398,2.1471,11.541,-29.824,-45.036,-13.745,56.625,11.458,12.389,-89.521,37.861,-5.71,19.41,-65.252,77.825,89.107,163.71,42.099,-4.3542,21.483,-25.569,27.141,-2.7045
5.6513,5.592,3.6263,0.55024,0.50608,0.80104,-0.37851,-2.015,0.27772,0.51433,-0.58856,0.81797,1.4256,-0.12195,-0.93139,-2.0665,1.1414,0.43074,-0.75098,-1.1316,0.16455,-0.29855,-0.1345,1.4295,2.1512,-2.2644,1.8163,1.074,-2.2524,0.66403,-0.60957,1.5281,-1.1083,-0.33106,1.0528,0.7287,1.2973,0.63436,2.0295,-0.76336,-1.2633,2.2627,1.1161,-1.5771,1.4199,-1.1419,-0.65136,0.94501,-0.28101,0.29319,-0.45473,-1.0251,1.1005,0.19475,-0.22544,1.7675,0.047463,-0.14909,1.1313,-0.59563,0.09425,0.14975,-0.55113,2.1864,-0.63161,-3.6066,-1.2801,-0.25975,-0.14309,-1.254,-0.81955,0.14623,11.365,9.7894,1.3884,4.0381,2.7397,1.8907,2.0466,3.0241,0.43183,1.1125,1.4319,2.4997,2.8619,-0.25418,0.021514,0.54539,-0.26575,0.77995,-0.3861,-0.55787,0.76198,-1.7091,-0.74662,-0.12396,-0.22308,0.24414,-0.5656,1.135,-0.56937,0.64542,0.46179,-1.1598,0.86495,-0.48761,0.37376,0.17698,20.221,14.972,2.8994,8.9662,5.9302,6.8432,7.0579,-0.22024,0.76345,0.1852,3.6339,1.1302,0.62999,1.4805,-0.63658,-0.37639,1.8039,-3.3385,-0.90683,3.5691,1.285,0.77029,-3.0625,0.35227,-0.74633,-1.1784,-0.83449,0.014595,0.026247,1.6262,1.6457,-0.84686,-0.04331,-0.56194,0.04023,1.3362,28.768,30.659,11.885,9.6724,7.0273,10.461,4.1459,5.1581,8.2142,6.7959,2.3253,3.0807,2.3683,0.86343,-1.3588,1.6375,-1.3437,1.4846,2.0945,-6.7215,-1.5157,0.2446,0.12912,-0.16334,2.2765,3.4577,2.6982,-1.3467,0.81265,-1.8284,1.27,2.183,-0.87426,1.0616,1.6051,-1.1916,31.268,28.437,8.9163,7.8619,4.8435,7.3798,-0.38938,3.6925,1.4871,9.2055,7.9295,-1.8273,5.5178,6.4015,4.0296,-0.57792,-6.824,0.97942,3.4873,-0.50707,0.081632,0.91816,11.229,5.2533,4.7729,-2.6985,-1.4725,-0.8269,-3.7489,-5.9893,-4.7004,-3.0752,11.169,4.5613,1.908,-1.231
101.48,70.435,20.688,-29.327,-60.383,-60.562,-30.428,16.991,61.417,83.524,72.762,31.645,-25.133,-76.356,-102.46,-93.028,-50.78,9.6148,67.344,103.66,109.16,87.187,51.813,21.336,10.086,22.195,50.135,78.655,92.175,82.13,50.768,9.7344,-25.669,-43.59,-40.608,-22.382,23.094,8.4832,-18.877,-55.526,-94.369,-126.25,-142.45,-137.34,-110.46,-67.05,-16.942,28.114,57.801,66.211,53.433,25.252,-8.8587,-38.712,-56.316,-57.865,-44.409,-21.263,3.4376,20.6,22.158,2.9858,-37.491,-94.371,-157.56,-213.64,-249.2,-254.8,-228.22,-175.65,-110.05,-47.068,-22.757,14.474,-7.6091,-42.816,33.772,124.07,88.993,44.334,99.333,129.85,49.045,-42.784,-30.929,87.807,159.79,54.498,-50.643,5.9139,-9.5466,-176.9,-168.7,-11.351,-36.31,-87.657,49.778,69.265,-116.47,-135.13,-2.7126,-49.086,-185.27,-151.34,-26.732,10.65,-18.216,-22.709,-108.25,-61.737,50.467,89.093,0.74095,-95.511,-62.537,59.149,88.61,-53.646,-225.02,-228.97,-50.889,121.29,113.02,-26.8,-97.833,-41.76,-5.0329,-53.35,-71.542,-32.163,-53.381,-114.53,-69.13,38.327,35.516,-51.704,-78.105,-56.927,-66.802,-59.433,12.531,68.888,50.385,10.824,59.591,-64.182,-116.27,-70.961,-123.29,-203.1,-112.41,26.081,17.044,-52.312,-43.785,3.2644,21.369,19.966,2.1441,-49.808,-99.269,-83.945,-20.803,24.028,44.483,56.26,17.806,-73.242,-99.938,-8.3351,55.068,-21.858,-108.05,-65.718,19.374,33.96,19.925,34.73,45.707,24.738,34.113,9.5473,16.842,12.065,-64.683,-76.614,40.26,95.113,21.055,-25.711,-25.1,-66.176,-93.557,-49.86,-16.041,-34.341,-48.089,-33.566,-21.696,-31.057,-40.613,-22.307,-9.0838,-56.114,-107.98,-62.714,30.492,39.198,-19.81,-25.5,26.174,39.913,3.909,-9.6837,12.399,18.144
20.862,15.623,5.5718,-0.43965,1.9303,9.2642,14.849,15.258,12.254,9.1642,6.7294,2.8965,-3.8547,-11.724,-16.459,-15.153,-9.3006,-3.8439,-2.6396,-4.6258,-4.9109,-0.12611,7.6462,13.055,13.529,11.977,12.594,14.859,13.519,5.2817,-5.7548,-11.217,-7.1054,1.8887,7.2894,5.4107,33.862,33.253,34.51,41.58,54.379,67.791,73.936,66.868,47.169,23.48,9.3527,16.286,46.196,87.442,117.23,110.32,50.701,-58.969,-194.74,-317.57,-386.6,-374.37,-278.33,-123.62,43.927,172.54,221.66,175.53,48.442,-120.19,-279.18,-382.63,-404.53,-346.08,-233.09,-105.02,58.057,61.673,43.125,41.358,56.53,51.455,35.803,51.346,63.021,29.282,30.943,93.365,50.391,-126.42,-181.87,-24.073,100.95,61.967,15.968,50.925,68.854,38.792,41.116,69.489,45.378,15.515,69.037,89.923,-59.552,-199.94,-108.94,60.541,76.12,22.259,35.204,43.188,26.677,25.928,43.188,52.043,23.396,28.134,74.422,23.562,-113.96,-128.95,-9.4453,48.634,28.084,31.916,13.6,-51.484,-39.657,48.605,67.889,21.114,18.16,45.369,41.137,29.377,35.264,35.985,30.453,34.757,39.342,33.15,25.452,25.342,31.91,38.943,34.863,16.742,21.608,17.745,4.1693,-7.5317,-10.302,-5.5083,4.1283,18.069,29.817,24.097,0.45515,-8.915,20.225,48.353,9.6041,-81.041,-120.9,-55.027,42.746,72.471,36.916,9.606,19.709,34.648,31.117,21.512,18.108,15.394,7.0752,-5.233,-16.807,-19.569,-5.9991,16.243,26.389,15.945,-11.068,-9.9372,13.901,5.2762,-57.248,-77.718,-18.118,16.409,-12.726,-22.636,9.293,39.103,60.15,63.137,29.844,6.5903,34.158,48.408,-10.586,-68.18,-34.102,27.275,7.2549,-47.787,-28.784,37.291,54.626,19.028,-11.659,-14.228,-5.2277,-5.604,-19.744,-32.378,-28.703,-12.734
179.81,167.83,145.45,149.9,182.64,203.27,164.91,62.235,-52.732,-105.08,-55.361,66.814,182.5,221.06,170.03,79.961,23.61,42.997,122.81,205.68,234.19,188.85,97.924,15.685,-13.742,17.372,80.371,134.16,154.39,146.34,133.43,132.86,140.47,135.85,103.71,50.418,-2997.0,-1978.9,-153.52,1683.1,2810.2,2982.2,2487.2,1865.2,1523.8,1528.9,1681.8,1760.7,1707.7,1625.5,1632.6,1735.7,1840.3,1871.6,1873.7,1975.9,2241.4,2531.3,2519.8,1880.1,526.28,-1259.7,-2913.2,-3844.6,-3723.3,-2632.3,-1019.0,518.07,1490.4,1704.6,1293.4,601.4,2350.5,343.53,-427.53,1384.3,2003.8,-47.551,-837.94,1462.5,3326.5,2788.4,2286.9,2674.3,1575.9,-1157.1,-2665.9,-2010.3,-718.52,694.39,2300.1,2411.7,-285.12,-3581.2,-3976.4,-1195.4,1795.7,2778.3,2442.2,2422.3,2728.8,2278.3,1218.4,975.7,1990.8,2892.5,2424.2,1035.8,217.2,-1663.5,-1237.6,1571.7,1826.3,-1222.2,-2252.9,602.94,2653.8,669.87,-2311.0,-1765.8,1892.5,3745.0,1287.6,-1736.5,-1032.6,1853.7,2960.6,2201.3,1738.2,1644.9,1162.5,988.97,1649.3,2288.1,2271.5,1958.6,1814.8,1922.5,1912.8,1463.8,1251.1,1938.8,2418.2,1434.6,1285.4,1590.0,1462.9,1752.2,8.4464,917.8,779.03,-465.18,1811.4,1446.6,1309.2,1430.6,1674.2,864.6,654.8,1722.4,1492.7,1285.0,1609.8,1740.1,791.62,1903.6,-450.07,-895.44,1793.0,1203.9,888.65,1388.5,1587.6,-1201.5,524.51,1208.6,8.7874,1453.8,1463.3,1061.5,-763.6,205.77,665.74,106.49,325.46,795.89,399.88,470.8,1053.2,184.7,-858.79,45.703,899.84,567.76,520.28,610.05,727.91,830.78,-165.38,-881.61,-8.8822,677.75,621.78,652.04,586.15,502.35,480.59,315.77,402.76,710.33,727.39,489.27,248.97,353.47,713.49,539.95
16.683,25.826,28.578,21.475,7.1716,-6.8744,-13.737,-11.922,-5.487,0.45209,4.1599,7.529,12.502,17.889,20.047,16.62,9.3415,3.0041,1.5756,5.0994,9.99,12.128,9.932,5.0759,0.73623,-0.94397,-0.28141,0.43579,-1.2068,-5.8761,-11.915,-16.431,-17.128,-13.799,-8.283,-3.1236,2.0639,2.7585,3.2723,3.4858,3.3564,2.9334,2.3282,1.6539,0.96643,0.24999,-0.53763,-1.3766,-2.1077,-2.4269,-1.9793,-0.52969,1.8721,4.8243,7.6629,9.6917,10.458,9.9427,8.5718,7.0235,5.9262,5.5836,5.8618,6.2874,6.3051,5.5618,4.0769,2.2219,0.53124,-0.55163,-0.86329,-0.55933,1.1884,-5.3527,-9.7748,-6.048,-0.21863,0.68949,-1.7276,-3.0874,-1.8037,2.5021,3.1311,-1.2022,2.286,8.6944,-1.407,-8.7463,8.5063,12.085,-8.9824,0.61167,17.507,-24.194,-28.51,108.45,225.45,146.41,5.5654,-12.393,28.79,20.667,0.85446,9.2588,13.575,5.4063,3.9247,4.3064,-2.6145,-0.27943,1.6377,0.84905,0.74225,3.4339,4.897,1.324,-1.6323,1.5011,-0.48778,-17.675,-24.285,19.359,106.19,187.96,234.49,239.7,197.35,127.79,83.928,80.153,75.306,53.772,42.002,39.189,23.357,8.9951,14.096,14.672,-0.82429,-1.5824,15.921,13.784,-9.2402,-15.183,-3.7769,17.986,14.058,24.996,-34.333,-9.3323,30.98,20.275,11.356,3.8564,-31.254,3.1817,0.009401,6.2073,2.5228,-16.786,-1.9961,0.20109,0.11712,1.096,6.6315,11.854,10.159,22.933,-27.788,43.379,188.94,204.05,220.91,141.64,181.22,99.813,-12.917,-2.1377,27.338,28.393,91.473,14.846,-53.825,-35.175,-20.305,-27.366,4.3143,27.245,-11.017,-39.927,-14.767,-1.0434,-35.083,-60.117,-32.858,10.417,27.324,30.834,34.903,18.14,-15.711,-20.524,21.115,70.228,90.794,94.687,105.35,106.38,72.738,33.426,34.59,60.41,63.945,43.488,24.599,10.973
